id1,id2,img1,img2,K1,K2,R,t,overlap_1,overlap_2,scene,scale
220,302,00005.jpg,00197.jpg,1609.12/0.0/800.0/0.0/1608.78/434.5/0.0/0.0/1.0,1609.12/0.0/800.0/0.0/1608.78/434.5/0.0/0.0/1.0,0.9930088036644671/0.0021677074402752395/-0.11802040878304594/-0.013800944339151931/0.9951062582023009/-0.0978420605974922/0.11723075441287376/0.09878682063448078/0.988179191386218,-2.5221697307106985/0.35364461280928766/-2.88133393973687,0.008436445444319459,0.02427184466019417,5010,1.5814248694591058
25,195,00157.jpg,00120.jpg,1609.12/0.0/800.0/0.0/1608.78/434.5/0.0/0.0/1.0,1609.12/0.0/800.0/0.0/1608.78/434.5/0.0/0.0/1.0,0.7261379664321059/0.033257528132664/-0.6867441958461321/-0.044335278236834766/0.9990155795105754/0.0015016653459665463/0.6861180924662372/0.029356578779787902/0.7268976231030323,3.703642843800668/-0.29705905150773665/1.7241633325475747,0.017252820172528202,0.018978102189781017,5010,1.5224079272577782
30,38,00185.jpg,00168.jpg,1609.12/0.0/800.0/0.0/1608.78/434.5/0.0/0.0/1.0,1609.12/0.0/800.0/0.0/1608.78/434.5/0.0/0.0/1.0,0.6902571456081676/0.07619831318266035/-0.7195407493707233/-0.07250180143116162/0.996718364601402/0.035999867437857755/0.7199226081504186/0.027318834792577296/0.6935164882967635,2.0518095358215573/-0.02641872441444748/0.3577201442250124,0.050753370340999214,0.04086845466155811,5010,1.7666805858126775
43,149,00177.jpg,00193.jpg,1609.12/0.0/800.0/0.0/1608.78/434.5/0.0/0.0/1.0,1609.12/0.0/800.0/0.0/1608.78/434.5/0.0/0.0/1.0,0.7945749326166458/-0.0611652235134332/0.6040773889906861/0.0632956286980557/0.9978364483983136/0.017778797359708748/-0.6038578805024992/0.024108871404349835/0.7967273200252631,-2.361192966063081/0.06510770852326075/-0.8285252352628047,0.015452538631346581,0.0310192023633678,5010,1.6672108095755442
57,96,00305.jpg,00290.jpg,1609.12/0.0/800.0/0.0/1608.78/434.5/0.0/0.0/1.0,1609.12/0.0/800.0/0.0/1608.78/434.5/0.0/0.0/1.0,0.824485310212138/0.07821487188971933/-0.5604519667729516/-0.05882581093912383/0.9968824380752184/0.052582588606525454/0.5628174634921606/-0.010384530441162623/0.8265159794678911,1.5187980733689272/-0.08967550470894381/0.3920553970887459,0.048586572438162536,0.03289473684210526,5010,1.5138195077595624
224,251,00092.jpg,00066.jpg,1609.12/0.0/800.0/0.0/1608.78/434.5/0.0/0.0/1.0,1609.12/0.0/800.0/0.0/1608.78/434.5/0.0/0.0/1.0,0.655959846152982/0.05562271685188293/-0.752743511167629/-0.04820753333000405/0.9983322515468078/0.03176081314635547/0.753254747057854/0.015454089798380831/0.6575473041107469,4.222506023273107/-0.03362041249650513/0.8465240155203864,0.035339063992359115,0.02332912988650693,5010,1.5809851797391477
44,149,00178.jpg,00193.jpg,1609.12/0.0/800.0/0.0/1608.78/434.5/0.0/0.0/1.0,1609.12/0.0/800.0/0.0/1608.78/434.5/0.0/0.0/1.0,0.9032651233352603/-0.03995390156079775/0.42721868254584433/0.04086284292048834/0.9991399314277949/0.007044536529605294/-0.427132701902573/0.011094285760315153/0.9041208833938502,-2.256020023298437/0.05850018879456531/-0.8112619055403156,0.016867469879518072,0.0310192023633678,5010,1.9124743314059236
59,160,00186.jpg,00299.jpg,944.915/0.0/800.0/0.0/944.737/443.0/0.0/0.0/1.0,944.915/0.0/800.0/0.0/944.737/443.0/0.0/0.0/1.0,0.0859375067549292/-0.16574609873323135/-0.9824169052329362/0.2107552501484977/0.9667742817953818/-0.1446710496051915/0.9737540600519159/-0.19461685130979162/0.11801403187194223,3.3979408696369964/0.4923041641510224/3.3184178028687588,0.03219871205151794,0.017369727047146403,5012,0.6574278332023611
62,192,00249.jpg,00150.jpg,944.915/0.0/800.0/0.0/944.737/443.0/0.0/0.0/1.0,944.915/0.0/800.0/0.0/944.737/443.0/0.0/0.0/1.0,0.9994511381108392/-0.008395680850413713/0.03204582768483333/0.013868320267775937/0.9845440489966818/-0.17458718532060027/-0.030084750653752147/0.17493578286982117/0.9841201042808873,-0.5778035048558386/0.011921645407148143/2.959696273345997,0.06637168141592921,0.032846715328467155,5012,0.6532733582095268
240,290,00031.jpg,00061.jpg,944.915/0.0/800.0/0.0/944.737/443.0/0.0/0.0/1.0,944.915/0.0/800.0/0.0/944.737/443.0/0.0/0.0/1.0,0.7889686862393194/0.0522905017795697/0.6122043086727196/0.02071343520249305/0.9935422530078765/-0.1115560177226886/-0.6140841682830733/0.1006950590231393/0.7827906101585608,-3.395171917606655/0.18273577519879441/4.313589304499597,0.007127192982456141,0.009587020648967551,5012,0.6389301291556883
196,254,00112.jpg,00227.jpg,944.915/0.0/800.0/0.0/944.737/443.0/0.0/0.0/1.0,944.915/0.0/800.0/0.0/944.737/443.0/0.0/0.0/1.0,0.8418584775734265/-0.031413655431909215/0.5387833386345183/0.14843804513813863/0.9732803078973611/-0.17519015102107233/-0.5188838506769318/0.2274612593643662/0.8240272598616238,-0.5775713331766732/0.12763822757143217/-0.45483820483084836,0.030469226081657527,0.03965107057890563,5012,1.7820773208643677
241,282,00078.jpg,00040.jpg,944.915/0.0/800.0/0.0/944.737/443.0/0.0/0.0/1.0,944.915/0.0/800.0/0.0/944.737/443.0/0.0/0.0/1.0,0.8063865747320909/-0.06303320798732892/-0.5880199884210338/0.08287433400076236/0.9965366274747113/0.006826043162667467/0.585553188750413/-0.05423619448444602/0.8088175927562833,2.3068224071736356/-0.04888840360534663/0.99867617581475,0.018650088809946716,0.0118510158013544,5012,1.5229874299879425
78,255,00049.jpg,00060.jpg,944.915/0.0/800.0/0.0/944.737/443.0/0.0/0.0/1.0,944.915/0.0/800.0/0.0/944.737/443.0/0.0/0.0/1.0,0.6033746163514407/0.05183810919036565/0.7957712502838487/4.085834296940413e-05/0.9978829796835352/-0.06503504584840979/-0.7974578801876296/0.0392730097328519/0.6020951420109416,-2.155668674112163/0.04013108939219651/1.8110597468677305,0.03855619360131255,0.05788177339901478,5012,0.6617665187624331
130,141,00231.jpg,00117.jpg,944.915/0.0/800.0/0.0/944.737/443.0/0.0/0.0/1.0,944.915/0.0/800.0/0.0/944.737/443.0/0.0/0.0/1.0,0.9926355126570239/-0.08268477518672511/-0.08853229334230442/0.059299206618679275/0.9689418924937356/-0.24007334934359773/0.10563305877670248/0.2330554374456402/0.9667092737584031,0.697531351201414/0.26636273748842354/1.59225329401702,0.06349206349206349,0.02010050251256281,5012,0.5113156784769274
176,179,00280.jpg,00155.jpg,944.915/0.0/800.0/0.0/944.737/443.0/0.0/0.0/1.0,944.915/0.0/800.0/0.0/944.737/443.0/0.0/0.0/1.0,0.721586242258373/-0.1411730204828173/-0.6777783363838057/-0.016528756981003652/0.9751974000775164/-0.22071889605268313/0.6921272247037422/0.1704705522071489/0.7013556128342353,1.7275925877942995/-0.2352361914198937/1.3699346035282112,0.031456953642384114,0.011377245508982036,5012,0.5187797613530866
95,219,00055.jpg,00004.jpg,944.915/0.0/800.0/0.0/944.737/443.0/0.0/0.0/1.0,944.915/0.0/800.0/0.0/944.737/443.0/0.0/0.0/1.0,-0.4235888148259317/-0.009140062376592269/-0.9058084649715491/0.14118525404814353/0.9870629478395555/-0.07598329449061791/0.8947844656640633/-0.1600724719058177/-0.41681838220529277,6.0190265989705/0.5768849231159987/5.490685581614541,0.013783269961977186,0.014139444173573866,5012,1.6018427772735446
133,237,00058.jpg,00081.jpg,944.915/0.0/800.0/0.0/944.737/443.0/0.0/0.0/1.0,944.915/0.0/800.0/0.0/944.737/443.0/0.0/0.0/1.0,0.9219898472239684/0.03423365928795696/0.3856977808954572/-0.051726973125488726/0.9980454269905269/0.035066307398580396/-0.38374345840313545/-0.052281758148065786/0.9219585543275514,-1.2151805917503298/0.14287891162033384/-1.7050893157055413,0.0662287903667214,0.12222222222222222,5012,1.538165124773463
1127,1418,3729218862_e3075a422c_o.jpg,3182244552_6b2b1a66c4_o.jpg,4585.91/0.0/791.0/0.0/4585.91/593.0/0.0/0.0/1.0,2405.2/0.0/336.0/0.0/2405.2/504.0/0.0/0.0/1.0,0.8866889436820261/0.09816297253690888/0.45182601515934234/-0.052757766295422/0.992300975978338/-0.11205084188865064/-0.4593466395300718/0.0755169113189609/0.8850411633688423,-6.031022369197995/0.452436030626436/2.010749349863796,0.0244140625,0.22935779816513766,15,0.4672334361065745
428,1973,2140428609_eecfae94d0_o.jpg,164684906_363dc34b47_o.jpg,1205.08/0.0/800.0/0.0/1204.87/521.0/0.0/0.0/1.0,4328.51/0.0/800.0/0.0/4328.51/533.0/0.0/0.0/1.0,0.9800669640613688/-0.05212913700215442/-0.19170628323281844/0.06359431930368978/0.9965060054917178/0.05414373067346734/0.18821399657791485/-0.06525591233253308/0.9799577324547305,-2.5011062500531/0.7590976054173113/3.8263643207834273,0.02714164546225615,0.03508771929824561,15,2.2682577786313685
136,244,3116080871_8b1a976270_o.jpg,1951084922_bf69321d69_o.jpg,1732.59/0.0/800.0/0.0/1732.36/528.5/0.0/0.0/1.0,5144.97/0.0/777.5/0.0/5144.97/581.5/0.0/0.0/1.0,0.9804756920860359/0.05307593361197824/0.18934191955197147/-0.05887302303816816/0.9979493464949124/0.025121086535506737/-0.1876203197597629/-0.03577774589872834/0.9815898168337167,-3.5969118302385716/0.8770434613041196/3.2635673071070688,0.03153153153153153,0.013249211356466877,15,2.0095549832553847
437,719,2144111378_4716e481a7_o.jpg,4171014767_0fe879b783_o.jpg,1713.54/0.0/590.0/0.0/1713.49/800.0/0.0/0.0/1.0,1144.51/0.0/528.0/0.0/1144.51/390.0/0.0/0.0/1.0,0.8802936790349349/0.05093553617131424/0.4716869828669016/-0.08680812818873641/0.9947282168732596/0.0545905068351019/-0.46641975465401103/-0.08900194217592183/0.880074580224544,-1.703383321685988/0.884809255236665/4.643725691216333,0.015607580824972132,0.022257551669316374,15,0.4435340853316335
1745,1955,3017166508_d2871155a2_o.jpg,2430966499_fbb84c35d3_o.jpg,3666.5/0.0/535.0/0.0/3666.5/799.5/0.0/0.0/1.0,2741.66/0.0/532.0/0.0/2741.66/798.0/0.0/0.0/1.0,0.9597500372228338/0.008666315004136092/-0.2807218570667741/0.09365744832659517/0.9324353920979741/0.34898785356520423/0.2647794335361423/-0.3612327982718988/0.8940932373242364,1.6448558378034768/-4.765411560997247/-8.795220378034303,0.02510460251046025,0.046875,15,2.2869342482020767
485,1758,2184087582_a168e15dfd_o.jpg,448295385_1f1e986ff1_o.jpg,1329.81/0.0/655.5/0.0/1329.81/486.0/0.0/0.0/1.0,2028.88/0.0/800.0/0.0/2029.02/595.0/0.0/0.0/1.0,0.9722170653666264/-0.0747158716861241/-0.22183668841759996/0.05960342632727142/0.9954707591904753/-0.07406348065537033/0.22636565415264348/0.05878355309881783/0.9722669821119734,2.02707366587555/0.11309333122423712/0.657208674678494,0.20379965457685664,0.18495297805642635,15,2.1634723941840077
383,2122,207359015_917287c744_o.jpg,2303006132_e8c635902c_o.jpg,1745.96/0.0/800.0/0.0/1745.57/589.5/0.0/0.0/1.0,802.094/0.0/519.5/0.0/802.094/382.0/0.0/0.0/1.0,0.9560574345457397/-0.0849679809114504/-0.28059690673571136/0.11659912258498803/0.9883321211671314/0.09800134122393006/0.2689959599366299/-0.1264122639980381/0.9548094642642898,-0.9568479674455517/0.8729283263080209/2.652224266512573,0.023744292237442927,0.12121212121212123,15,0.40373957011643696
259,1093,62688623_17b5de833a_o.jpg,370516634_5c74ecd7c2_o.jpg,1563.13/0.0/800.0/0.0/1562.95/590.5/0.0/0.0/1.0,3995.84/0.0/795.0/0.0/3995.84/596.0/0.0/0.0/1.0,0.9862259575284479/-0.0024115325748104276/0.16538604901180531/-0.005758962154313513/0.9987868198777958/0.04890524300424651/-0.16530334253123813/-0.049184072107135074/0.9850155998759405,-0.6189518267453087/0.5290557641573542/2.187444096745719,0.06542056074766353,0.012658227848101266,15,2.2198395848614663
150,1400,1949239530_e4b06e6181_o.jpg,3665648119_3d88cde71f_o.jpg,3200.17/0.0/786.0/0.0/3200.17/588.0/0.0/0.0/1.0,1662.67/0.0/800.0/0.0/1662.81/592.5/0.0/0.0/1.0,0.995721816199044/0.049125710448059565/0.07826064987112473/-0.05596469034276823/0.9945704247247023/0.08773610259045822/-0.07352562940985556/-0.09174058445365801/0.9930647748178293,-0.6661135343745332/0.24269273399684294/0.8055829340399288,0.01875,0.016685205784204668,15,0.4966511281498041
2103,2162,2416022433_ec37763a52_o.jpg,3563524378_1c6d70bee9_o.jpg,4102.72/0.0/800.0/0.0/4103.56/599.0/0.0/0.0/1.0,2417.53/0.0/521.0/0.0/2417.53/336.0/0.0/0.0/1.0,0.9882884003993514/0.07964666808384543/0.13016315108061/-0.046036751062085934/0.9688579069108961/-0.24330017214931202/-0.1454876461688053/0.23445844936657576/0.9611777048667336,-3.0747189673400697/1.7617415476400078/9.312539654811674,0.03821656050955414,0.013196480938416423,15,0.4823089870418366
872,1451,3215385081_b58561049b_o.jpg,501186144_fa7a31146e_o.jpg,4632.98/0.0/640.0/0.0/4631.03/359.0/0.0/0.0/1.0,1295.49/0.0/640.0/0.0/1295.6/474.0/0.0/0.0/1.0,0.9989391495190437/0.032788064129033886/0.03233447709241633/-0.03177025762983321/0.998998563694699/-0.03150429281959677/-0.03333506094645186/0.03044359680785491/0.9989804608324915,-0.3015651926599025/-0.9635398191050447/-3.407032598569931,0.13227513227513227,0.1609442060085837,22,0.4375238569635884
656,1024,2915742289_437fe431a1_o.jpg,388668440_9e847d374c_o.jpg,974.032/0.0/640.0/0.0/974.303/416.0/0.0/0.0/1.0,3585.53/0.0/480.0/0.0/3584.78/640.0/0.0/0.0/1.0,0.9090168939627417/0.1597637732230492/0.38492054148338706/-0.1466851108740822/0.9871546677975084/-0.06331777075552342/-0.3900919952244445/0.0010948109996284927/0.9207752367709978,-1.240979464614539/1.2752019706884727/3.5595156316321,0.0872865275142315,0.13855421686746988,22,2.476145370023495
726,1418,2320713535_bf0ec5a391_o.jpg,2353200121_2053041d96_o.jpg,994.986/0.0/640.0/0.0/994.897/412.5/0.0/0.0/1.0,2680.59/0.0/640.0/0.0/2680.03/479.5/0.0/0.0/1.0,0.998779237900864/0.03033236221772575/-0.03898694320489653/-0.027125405675106518/0.9964010611016109/0.08030652403475627/0.04128251815393576/-0.07915095222343613/0.9960074700809194,0.2596186637703677/0.2577241331730444/0.9101226209119258,0.36893203883495146,0.13539192399049882,22,2.3368627411223333
757,785,319977162_eec12458e9_o.jpg,2962497360_1a65209058_o.jpg,2033.35/0.0/640.0/0.0/2032.48/478.5/0.0/0.0/1.0,3745.48/0.0/640.0/0.0/3746.86/359.0/0.0/0.0/1.0,0.8520466056940876/-0.16521795092763858/-0.49670877827602006/0.10556936862517019/0.9836229074349232/-0.14608588014367163/0.5127101424131055/0.07203474620306954/0.8555345143278513,2.8098755869249126/0.28337626562404233/1.2120517316050008,0.15789473684210525,0.11434977578475335,22,2.064131968553496
82,648,2757260060_c37eb9d96f_o.jpg,2490982581_084455e576_o.jpg,5156.64/0.0/640.0/0.0/5155.55/479.0/0.0/0.0/1.0,1402.94/0.0/640.0/0.0/1403.25/473.5/0.0/0.0/1.0,0.9948475259949345/0.018683100542619638/0.09964608259170304/-0.012810012923521161/0.9981605660045321/-0.05925696619311244/-0.10056989405710519/0.05767517860940535/0.9932569003947146,-1.0268456383087408/-0.8264424989940247/-5.746201083318244,0.19808306709265172,0.18397626112759646,22,0.498838230711441
200,248,152275651_2a82fe4938_o.jpg,365097267_68c2ec1b85_o.jpg,1001.56/0.0/640.0/0.0/1001.28/469.0/0.0/0.0/1.0,2919.71/0.0/640.0/0.0/2920.86/478.5/0.0/0.0/1.0,0.9839357431645371/-0.04433624033645407/-0.17292990231905586/0.05827320532459397/0.9953755792420997/0.07636550130557668/0.1687444424698122/-0.08521592598383532/0.9819692251258538,0.9744191325096209/0.7823968434536791/1.4719011159932165,0.2021857923497268,0.06690777576853528,22,2.240265498965649
701,846,2969952284_fe8ceea048_o.jpg,2364732234_2767cde6e9_o.jpg,3947.1/0.0/640.0/0.0/3947.1/480.0/0.0/0.0/1.0,2467.26/0.0/640.0/0.0/2467.26/640.0/0.0/0.0/1.0,0.9793175851110538/0.04943253565467435/0.19619758385618055/0.01426174939530053/0.9504180746496311/-0.3106478486702812/-0.20182584075494217/0.3070210217526442/0.9300561392762928,-0.7414459252672424/0.11035502558367521/3.7653142269758595,0.07795698924731183,0.06304347826086956,22,0.4209719615585028
694,964,3866521455_e50c66d51e_o.jpg,2570012420_27076fbd27_o.jpg,2228.74/0.0/640.0/0.0/2228.7/478.5/0.0/0.0/1.0,1371.01/0.0/640.0/0.0/1370.33/471.0/0.0/0.0/1.0,0.9967248410544937/0.04632897138823844/-0.06628135209093063/-0.06222220364648525/0.9628815893952087/-0.26265460623627324/0.05165257591126937/0.2659185424408464/0.9626106898366888,-0.01300368385816858/0.2990010890700241/2.2505798707431177,0.11284046692607005,0.20185614849187936,22,0.4715274372097958
797,1229,3809929159_2c4feb399b_o.jpg,3000069809_27ed19a143_o.jpg,2721.9/0.0/640.0/0.0/2722.47/479.5/0.0/0.0/1.0,3535.28/0.0/640.0/0.0/3535.03/426.5/0.0/0.0/1.0,0.9742687210582344/-0.01612267483876318/-0.22481218499804712/0.07783733289879043/0.9601391898482278/0.26846617240313897/0.21152259636917167/-0.279056975318003/0.9366885265399658,2.353718084461091/-1.8617758602474759/-4.41342824306119,0.1256931608133087,0.07415485278080698,22,2.121215227971992
430,1141,3296298959_2bdd857a2e_o.jpg,3074969160_feb757b901_o.jpg,5714.25/0.0/640.0/0.0/5712.11/428.0/0.0/0.0/1.0,1351.98/0.0/640.0/0.0/1352.66/476.5/0.0/0.0/1.0,0.5563878065416452/-0.3016110335126031/-0.7742502135584052/0.2683748385640611/0.9470852014857081/-0.1760811379804498/0.7863889335166735/-0.1098198779376276/0.6078914702907696,4.958130912222741/0.025885247566760472/0.6523617644853363,0.0575139146567718,0.09037900874635567,22,0.4226989800428086
1755,2473,15506923149_34b88067e9_b.jpg,4931039245_b80af1f617_o.jpg,728.0/0.0/341.0/0.0/728.0/512.5/0.0/0.0/1.0,1691.64/0.0/573.0/0.0/1691.9/800.0/0.0/0.0/1.0,0.9360321263674317/-0.21002076893672458/-0.28237410473216457/0.2640289221856039/0.9496050871097943/0.16893462281222416/0.2326641069386784/-0.2326831647335647/0.9443124261556664,0.18854305071869115/0.268953560496509/0.20662110511181586,0.0931372549019608,0.05705705705705705,44,2.3681113728202376
1708,2571,14841068610_77a1fd0f4b_o.jpg,17323219766_ff7558b86f_b.jpg,1673.97/0.0/532.0/0.0/1674.0/800.0/0.0/0.0/1.0,1021.55/0.0/508.5/0.0/1021.55/338.0/0.0/0.0/1.0,0.9570976541138776/-0.06380687457871197/-0.28265307931492434/0.018998863246909026/0.9871737890327061/-0.15851483666248883/0.28914204759086415/0.1463440911116906/0.9460339757702445,0.23930658735647858/1.2953795356258553/3.24474274041819,0.039885297184567264,0.13362445414847166,44,0.40385441219092505
392,1764,14474325107_39a76cb0b5_o.png,3331824843_ea006c5e97_b.jpg,1684.64/0.0/600.0/0.0/1683.98/800.0/0.0/0.0/1.0,1345.21/0.0/343.0/0.0/1345.21/518.5/0.0/0.0/1.0,0.46789606905991665/-0.4301959558245076/-0.7720134118980813/0.2534293054503538/0.9021575484904699/-0.349120816968305/0.8466680906336489/-0.03229856488923191/0.5311402329035781,2.5664863116997947/2.5893490070732863/7.4763974085083245,0.012010848508330105,0.023082650781831717,44,0.4386573140277744
2062,2141,14381724041_460e5a4bc2_o.jpg,9077583584_e3e7ceb4b5_o.jpg,2374.27/0.0/800.0/0.0/2374.27/800.0/0.0/0.0/1.0,4167.65/0.0/531.5/0.0/4166.99/800.0/0.0/0.0/1.0,0.956047722280721/-0.09807936229588682/-0.27632081248700296/0.12734342939296975/0.9877676958679574/0.08999238851227481/0.26411437619388123/-0.12122465793450876/0.9568428181244705,0.8000349136533869/-0.045321725931460555/-0.2327599239408139,0.01868787276341948,0.04952581664910432,44,2.233941745431606
138,2879,1880211564_8830d4fc5b_b.jpg,4924828055_a6d6fd52ec_o.jpg,1065.12/0.0/344.5/0.0/1065.12/521.0/0.0/0.0/1.0,1809.38/0.0/762.0/0.0/1809.38/565.5/0.0/0.0/1.0,0.9615957869307874/-0.1466068775300582/-0.23203440696984237/0.0644750854114288/0.9423924502289808/-0.32823685520155577/0.2667892537531242/0.3006707388694562/0.915653100726223,-0.030695943783951796/-0.3015930378371808/-1.5405469782831396,0.046564885496183206,0.0409670920080591,44,2.2242357187831194
1450,2815,6211798064_9fa740fed6_o.jpg,16460339820_0c4367008a_o.jpg,3747.92/0.0/600.0/0.0/3747.92/800.0/0.0/0.0/1.0,1639.82/0.0/800.0/0.0/1639.77/532.0/0.0/0.0/1.0,0.8846848246383011/0.15153810142902155/0.4408729577440491/-0.13549468576386872/0.9884513716802079/-0.06786070993782739/-0.44606496296441955/0.0002993973998600685/0.8950005358527715,-3.425703416101748/0.47786910270291194/0.9206411925308187,0.11727078891257996,0.019898697539797398,44,0.4472320604606212
641,3007,7618737692_301b7f1c7b_o.jpg,5368692074_071296c989_b.jpg,1689.32/0.0/590.0/0.0/1689.11/800.0/0.0/0.0/1.0,1207.81/0.0/529.0/0.0/1207.81/390.5/0.0/0.0/1.0,0.8342264242359653/-0.2993383024613468/-0.4631013428894744/0.14402041402882812/0.9289580597820173/-0.3410205910337303/0.532282249797455/0.21779234110865592/0.8180721867323022,0.8883957489476942/1.415497550408849/4.91116696679874,0.04745951982132887,0.15030946065428824,44,0.4333183516987734
419,2789,3871881242_346433d047_o.jpg,8383379211_b09fd96d81_o.jpg,2186.87/0.0/800.0/0.0/2185.94/527.0/0.0/0.0/1.0,1619.73/0.0/589.5/0.0/1619.16/800.0/0.0/0.0/1.0,0.6834802444908605/0.07151167138110245/0.7264577319066778/-0.2996467608044944/0.9349632758055251/0.18988283659766575/-0.6656324617460356/-0.3474618738096064/0.6604571690265992,-5.092725327977272/-1.396593632291005/-2.929878003263957,0.04388349514563107,0.057770961145194276,44,2.2601207449268625
382,1241,12489913093_4403c68af7_b.jpg,2412021992_f2d995aeb7_o.jpg,800.656/0.0/521.5/0.0/800.656/344.0/0.0/0.0/1.0,2216.57/0.0/535.0/0.0/2217.25/800.0/0.0/0.0/1.0,0.9030727285452743/0.33645962279294184/0.2669355150365431/-0.0694938771725932/0.7278031408207181/-0.6822559558164505/-0.42382808778243297/0.5975763636904736/0.6806410519246963,-1.242320755300131/1.8041657118637118/6.364824749632449,0.015313935681470138,0.0026716537536735237,44,2.1545520523327357
1062,2125,4632649650_d28bc4c250_b.jpg,2464945209_b735e16949_o.jpg,814.614/0.0/535.5/0.0/814.614/345.5/0.0/0.0/1.0,2194.78/0.0/711.0/0.0/2194.39/800.0/0.0/0.0/1.0,0.9966796015350429/0.02886062565185525/0.07613695666975338/-0.02503525869899996/0.9983986687704056/-0.050728039774430356/-0.07747907914929406/0.048653494062251196/0.9958061205926141,0.11896344352328869/0.659439500302381/2.0809613168340455,0.3875776397515528,0.06651033894691963,44,2.2289067373453126
1699,2409,1579560799_c389ca2132_o.jpg,2752299493_3169564744_o.jpg,1231.22/0.0/487.5/0.0/1231.22/660.0/0.0/0.0/1.0,1656.22/0.0/800.0/0.0/1656.27/590.0/0.0/0.0/1.0,0.986944558435032/-0.07486177136132202/-0.14260488688724826/0.05945999296290298/0.9922218193565734/-0.10936347849983102/0.14968282403913705/0.09945640442614345/0.9837192057728121,-3.5081158250531113/-1.650663071753998/-4.95791237093788,0.009005763688760807,0.0032166752444673192,61,2.0664772820811
469,1624,2063301997_dd02410d80_o.jpg,616813072_cb0bc5f497_o.jpg,1631.99/0.0/800.0/0.0/1632.55/591.0/0.0/0.0/1.0,1276.37/0.0/587.0/0.0/1276.06/800.0/0.0/0.0/1.0,0.6987994066273796/-0.14355315471047322/-0.7007652110870607/0.21702244348327768/0.9760276214603242/0.01647243670650103/0.6816015319244588/-0.16359270741439894/0.7132017791334072,4.485711404235221/-0.08477592382145036/-0.18042899574382087,0.027402135231316727,0.0219248291571754,61,2.229135937637889
206,1816,2850823460_3bb4230cdd_o.jpg,2849986059_5359676ccd_o.jpg,1939.36/0.0/594.0/0.0/1940.15/800.0/0.0/0.0/1.0,1631.72/0.0/800.0/0.0/1631.24/596.0/0.0/0.0/1.0,0.5877555837932303/-0.23750760547451089/-0.773390917364332/0.5979985557178942/0.7714033864068846/0.2175650311959709/0.5449230230768303/-0.5903617135127881/0.5954258527634262,4.473986358182174/-0.81326277189544/-0.724555699874809,0.002596053997923157,0.011441647597254004,61,2.400275316787007
1388,1553,2578381363_b77c2bd171_o.jpg,2423449651_0e5d412a18_o.jpg,2170.96/0.0/516.0/0.0/2170.96/385.5/0.0/0.0/1.0,2307.79/0.0/636.0/0.0/2307.79/423.5/0.0/0.0/1.0,0.9725944325431206/-0.07736013280561466/-0.21926121325584008/0.005504538161519364/0.9504224878565939/-0.31091284089936055/0.23244304645601588/0.301185166349175/0.9248014520563135,0.8098449400408738/0.8782008675482081/5.7572222950288525,0.2314540059347181,0.06655290102389079,61,0.460384785802085
1007,2092,3736553150_d6f918ac7b_o.jpg,507277059_3a6b05d823_o.jpg,2386.4/0.0/800.0/0.0/2386.48/594.5/0.0/0.0/1.0,1144.89/0.0/522.5/0.0/1144.89/388.0/0.0/0.0/1.0,0.9647576150983367/0.06731272214571418/0.25438502618491865/-0.02403828280616252/0.9852307685508693/-0.16953611314523626/-0.2620398921338101/0.15744627698995378/0.9521269688400293,-0.5331694505915556/0.036476800549267524/0.7456887105037481,0.2522796352583587,0.035080304311073535,61,0.4222516222514049
1311,1605,2549500224_5511e8e976_o.jpg,1426818374_d34444ab0a_o.jpg,2488.29/0.0/800.0/0.0/2488.29/533.0/0.0/0.0/1.0,1765.38/0.0/800.0/0.0/1764.74/592.0/0.0/0.0/1.0,0.9792635175046593/0.10809302501228507/0.17134427690499235/-0.12375531330592483/0.988793315439225/0.08350090880497768/-0.16039820981841904/-0.10297415834275275/0.9816663063386905,0.08336904997986955/1.4340790585880854/4.485218742156298,0.036033666491320365,0.2314189189189189,61,0.4272317851093901
67,1943,1307786623_b31ac267ac_o.jpg,3563694243_39575ff13a_o.jpg,2713.63/0.0/800.0/0.0/2713.5/597.0/0.0/0.0/1.0,1046.84/0.0/392.5/0.0/1046.84/535.0/0.0/0.0/1.0,0.727290728426932/0.1976912316214127/0.6572414877989914/-0.10276475231845167/0.9781896512805786/-0.1805115281872805/-0.6785923680864309/0.06374310211771181/0.7317439544726426,-3.177475455714584/-0.005904573664273105/0.30740644754356294,0.026927784577723383,0.014666666666666666,61,0.4170551530472008
71,500,1307912271_d0e6d6d36a_o.jpg,2095349022_4b6b9fd161_o.jpg,3349.01/0.0/800.0/0.0/3348.25/598.0/0.0/0.0/1.0,1608.25/0.0/800.0/0.0/1608.78/522.5/0.0/0.0/1.0,0.9893045837665423/-0.023112276597257973/-0.1440217456115578/-0.0068340860129486244/0.9789382808599889/-0.20404199943947118/0.14570427518393572/0.20284394232360342/0.9683101771931051,0.2543962915921756/0.10231255217883628/0.3449633706819919,0.1708185053380783,0.03579418344519016,61,0.4636862908089002
